,日付,コード,銘柄名,市場・商品区分,33業種コード,33業種区分,17業種コード,17業種区分,規模コード,規模区分
585,20240329,3097,物語コーポレーション,プライム（内国株式）,6100,小売業,14,小売,6,TOPIX Small 1
586,20240329,3099,三越伊勢丹ホールディングス,プライム（内国株式）,6100,小売業,14,小売,4,TOPIX Mid400
587,20240329,3101,東洋紡,プライム（内国株式）,3100,繊維製品,4,素材・化学,6,TOPIX Small 1
588,20240329,3103,ユニチカ,プライム（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
589,20240329,3104,富士紡ホールディングス,プライム（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
590,20240329,3105,日清紡ホールディングス,プライム（内国株式）,3650,電気機器,9,電機・精密,4,TOPIX Mid400
591,20240329,3106,倉敷紡績,プライム（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
592,20240329,3107,ダイワボウホールディングス,プライム（内国株式）,6050,卸売業,13,商社・卸売,4,TOPIX Mid400
593,20240329,3109,シキボウ,プライム（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
594,20240329,3110,日東紡績,プライム（内国株式）,3400,ガラス・土石製品,3,建設・資材,6,TOPIX Small 1
595,20240329,3111,オーミケンシ,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,-,-
596,20240329,3113,ＵＮＩＶＡ・Ｏａｋホールディングス,スタンダード（内国株式）,7100,証券、商品先物取引業,16,金融（除く銀行）,-,-
597,20240329,3116,トヨタ紡織,プライム（内国株式）,3700,輸送用機器,6,自動車・輸送機,4,TOPIX Mid400
598,20240329,3121,マーチャント・バンカーズ,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
599,20240329,3123,サイボー,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,-,-
600,20240329,3131,シンデン・ハイテックス,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
601,20240329,3132,マクニカホールディングス,プライム（内国株式）,6050,卸売業,13,商社・卸売,4,TOPIX Mid400
602,20240329,3133,海帆,グロース（内国株式）,6100,小売業,14,小売,-,-
603,20240329,3134,Ｈａｍｅｅ,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
604,20240329,3135,マーケットエンタープライズ,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
605,20240329,3137,ファンデリー,グロース（内国株式）,6100,小売業,14,小売,-,-
606,20240329,3138,富士山マガジンサービス,グロース（内国株式）,6100,小売業,14,小売,-,-
607,20240329,3139,ラクト・ジャパン,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
608,20240329,3140,ＢＲＵＮＯ,グロース（内国株式）,6050,卸売業,13,商社・卸売,-,-
609,20240329,3141,ウエルシアホールディングス,プライム（内国株式）,6100,小売業,14,小売,4,TOPIX Mid400
610,20240329,3143,オーウイル,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
611,20240329,3148,クリエイトＳＤホールディングス,プライム（内国株式）,6100,小売業,14,小売,6,TOPIX Small 1
612,20240329,3150,グリムス,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
613,20240329,3151,バイタルケーエスケー・ホールディングス,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
614,20240329,3153,八洲電機,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
615,20240329,3154,メディアスホールディングス,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
616,20240329,3156,レスターホールディングス,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
617,20240329,3157,ジオリーブグループ,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
618,20240329,3159,丸善ＣＨＩホールディングス,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
619,20240329,3160,大光,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
620,20240329,3161,アゼアス,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
621,20240329,3166,ＯＣＨＩホールディングス,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
622,20240329,3167,ＴＯＫＡＩホールディングス,プライム（内国株式）,6050,卸売業,13,商社・卸売,6,TOPIX Small 1
623,20240329,3168,黒谷,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
624,20240329,3169,ミサワ,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
625,20240329,3172,ティーライフ,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
626,20240329,3173,Ｃｏｍｉｎｉｘ,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
627,20240329,3174,ハピネス・アンド・ディ,スタンダード（内国株式）,6100,小売業,14,小売,-,-
628,20240329,3175,エー・ピーホールディングス,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
629,20240329,3176,三洋貿易,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
630,20240329,3177,ありがとうサービス,スタンダード（内国株式）,6100,小売業,14,小売,-,-
631,20240329,3178,チムニー,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
632,20240329,3179,シュッピン,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
633,20240329,3180,ビューティガレージ,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
634,20240329,3181,買取王国,スタンダード（内国株式）,6100,小売業,14,小売,-,-
635,20240329,3182,オイシックス・ラ・大地,プライム（内国株式）,6100,小売業,14,小売,6,TOPIX Small 1
636,20240329,3183,ウイン・パートナーズ,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
637,20240329,3184,ＩＣＤＡホールディングス,スタンダード（内国株式）,6100,小売業,14,小売,-,-
638,20240329,3185,夢展望,グロース（内国株式）,6100,小売業,14,小売,-,-
639,20240329,3186,ネクステージ,プライム（内国株式）,6100,小売業,14,小売,6,TOPIX Small 1
640,20240329,3187,サンワカンパニー,グロース（内国株式）,6100,小売業,14,小売,-,-
641,20240329,3189,ＡＮＡＰ,スタンダード（内国株式）,6100,小売業,14,小売,-,-
642,20240329,3190,ホットマン,スタンダード（内国株式）,6100,小売業,14,小売,-,-
643,20240329,3191,ジョイフル本田,プライム（内国株式）,6100,小売業,14,小売,6,TOPIX Small 1
644,20240329,3192,白鳩,スタンダード（内国株式）,6100,小売業,14,小売,-,-
645,20240329,3193,鳥貴族ホールディングス,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
646,20240329,3195,ジェネレーションパス,グロース（内国株式）,6100,小売業,14,小売,-,-
647,20240329,3196,ホットランド,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
648,20240329,3197,すかいらーくホールディングス,プライム（内国株式）,6100,小売業,14,小売,4,TOPIX Mid400
649,20240329,3198,ＳＦＰホールディングス,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
650,20240329,3199,綿半ホールディングス,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
651,20240329,3201,日本毛織,プライム（内国株式）,3100,繊維製品,4,素材・化学,6,TOPIX Small 1
652,20240329,3202,ダイトウボウ,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
653,20240329,3204,トーア紡コーポレーション,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
654,20240329,3205,ダイドーリミテッド,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
655,20240329,3221,ヨシックスホールディングス,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
656,20240329,3222,ユナイテッド・スーパーマーケット・ホールディングス,スタンダード（内国株式）,6100,小売業,14,小売,6,TOPIX Small 1
657,20240329,3223,エスエルディー,スタンダード（内国株式）,6100,小売業,14,小売,-,-
658,20240329,3224,ゼネラル・オイスター,グロース（内国株式）,6100,小売業,14,小売,-,-
659,20240329,3231,野村不動産ホールディングス,プライム（内国株式）,8050,不動産業,17,不動産,4,TOPIX Mid400
660,20240329,3232,三重交通グループホールディングス,プライム（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
661,20240329,3236,プロパスト,スタンダード（内国株式）,8050,不動産業,17,不動産,-,-
662,20240329,3237,イントランス,グロース（内国株式）,8050,不動産業,17,不動産,-,-
663,20240329,3238,セントラル総合開発,スタンダード（内国株式）,8050,不動産業,17,不動産,-,-
664,20240329,3241,ウィル,スタンダード（内国株式）,8050,不動産業,17,不動産,-,-
665,20240329,3242,アーバネットコーポレーション,スタンダード（内国株式）,8050,不動産業,17,不動産,-,-
666,20240329,3244,サムティ,プライム（内国株式）,8050,不動産業,17,不動産,6,TOPIX Small 1
667,20240329,3245,ディア・ライフ,プライム（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
668,20240329,3246,コーセーアールイー,スタンダード（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
669,20240329,3248,アールエイジ,スタンダード（内国株式）,8050,不動産業,17,不動産,-,-
670,20240329,3252,地主,プライム（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
671,20240329,3254,プレサンスコーポレーション,スタンダード（内国株式）,8050,不動産業,17,不動産,6,TOPIX Small 1
672,20240329,3261,グランディーズ,グロース（内国株式）,8050,不動産業,17,不動産,-,-
673,20240329,3264,アスコット,スタンダード（内国株式）,8050,不動産業,17,不動産,-,-
674,20240329,3266,ファンドクリエーショングループ,スタンダード（内国株式）,8050,不動産業,17,不動産,-,-
675,20240329,3267,フィル・カンパニー,スタンダード（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
676,20240329,3271,ＴＨＥグローバル社,スタンダード（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
677,20240329,3275,ハウスコム,スタンダード（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
678,20240329,3276,ＪＰＭＣ,プライム（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
679,20240329,3277,サンセイランディック,スタンダード（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
680,20240329,3280,エストラスト,スタンダード（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
681,20240329,3284,フージャースホールディングス,プライム（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
682,20240329,3286,トラストホールディングス,グロース（内国株式）,8050,不動産業,17,不動産,-,-
683,20240329,3288,オープンハウスグループ,プライム（内国株式）,8050,不動産業,17,不動産,4,TOPIX Mid400
684,20240329,3289,東急不動産ホールディングス,プライム（内国株式）,8050,不動産業,17,不動産,4,TOPIX Mid400
685,20240329,3291,飯田グループホールディングス,プライム（内国株式）,8050,不動産業,17,不動産,4,TOPIX Mid400
686,20240329,3293,アズマハウス,スタンダード（内国株式）,8050,不動産業,17,不動産,-,-
687,20240329,3294,イーグランド,スタンダード（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
688,20240329,3297,東武住販,スタンダード（内国株式）,8050,不動産業,17,不動産,-,-
689,20240329,3299,ムゲンエステート,スタンダード（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
690,20240329,3300,アンビション　ＤＸ　ホールディングス,グロース（内国株式）,8050,不動産業,17,不動産,-,-
691,20240329,3302,帝国繊維,プライム（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
692,20240329,3306,日本製麻,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
693,20240329,3315,日本コークス工業,プライム（内国株式）,3300,石油・石炭製品,2,エネルギー資源,7,TOPIX Small 2
694,20240329,3317,フライングガーデン,スタンダード（内国株式）,6100,小売業,14,小売,-,-
695,20240329,3319,ゴルフダイジェスト・オンライン,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
696,20240329,3320,クロスプラス,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
697,20240329,3321,ミタチ産業,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
698,20240329,3322,アルファグループ,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
699,20240329,3323,レカム,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
700,20240329,3326,ランシステム,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,-,-
701,20240329,3328,ＢＥＥＮＯＳ,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
702,20240329,3329,東和フードサービス,スタンダード（内国株式）,6100,小売業,14,小売,-,-
703,20240329,3333,あさひ,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
704,20240329,3341,日本調剤,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
705,20240329,3347,トラスト,スタンダード（内国株式）,6100,小売業,14,小売,-,-
706,20240329,3349,コスモス薬品,プライム（内国株式）,6100,小売業,14,小売,4,TOPIX Mid400
707,20240329,3350,メタプラネット,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
708,20240329,3352,バッファロー,スタンダード（内国株式）,6100,小売業,14,小売,-,-
709,20240329,3353,メディカル一光グループ,スタンダード（内国株式）,6100,小売業,14,小売,-,-
710,20240329,3355,クリヤマホールディングス,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
711,20240329,3358,ワイエスフード,スタンダード（内国株式）,6100,小売業,14,小売,-,-
712,20240329,3359,ｃｏｔｔａ,グロース（内国株式）,6050,卸売業,13,商社・卸売,-,-
713,20240329,3360,シップヘルスケアホールディングス,プライム（内国株式）,6050,卸売業,13,商社・卸売,4,TOPIX Mid400
714,20240329,3361,トーエル,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
715,20240329,3370,フジタコーポレーション,スタンダード（内国株式）,6100,小売業,14,小売,-,-
716,20240329,3371,ソフトクリエイトホールディングス,プライム（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,6,TOPIX Small 1
717,20240329,3372,関門海,スタンダード（内国株式）,6100,小売業,14,小売,-,-
718,20240329,3374,内外テック,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
719,20240329,3375,ＺＯＡ,スタンダード（内国株式）,6100,小売業,14,小売,-,-
720,20240329,3377,バイク王＆カンパニー,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
721,20240329,3382,セブン＆アイ・ホールディングス,プライム（内国株式）,6100,小売業,14,小売,1,TOPIX Core30
722,20240329,3386,コスモ・バイオ,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
723,20240329,3387,クリエイト・レストランツ・ホールディングス,プライム（内国株式）,6100,小売業,14,小売,6,TOPIX Small 1
724,20240329,3388,明治電機工業,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
725,20240329,3391,ツルハホールディングス,プライム（内国株式）,6100,小売業,14,小売,4,TOPIX Mid400
726,20240329,3392,デリカフーズホールディングス,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
727,20240329,3393,スターティアホールディングス,プライム（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
728,20240329,3395,サンマルクホールディングス,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
729,20240329,3396,フェリシモ,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
730,20240329,3397,トリドールホールディングス,プライム（内国株式）,6100,小売業,14,小売,4,TOPIX Mid400
731,20240329,3399,丸千代山岡家,スタンダード（内国株式）,6100,小売業,14,小売,-,-
732,20240329,3401,帝人,プライム（内国株式）,3100,繊維製品,4,素材・化学,4,TOPIX Mid400
733,20240329,3402,東レ,プライム（内国株式）,3100,繊維製品,4,素材・化学,4,TOPIX Mid400
734,20240329,3405,クラレ,プライム（内国株式）,3200,化学,4,素材・化学,4,TOPIX Mid400
735,20240329,3407,旭化成,プライム（内国株式）,3200,化学,4,素材・化学,2,TOPIX Large70
736,20240329,3409,北日本紡績,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,-,-
737,20240329,3415,ＴＯＫＹＯ　ＢＡＳＥ,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
738,20240329,3416,ピクスタ,グロース（内国株式）,6100,小売業,14,小売,-,-
739,20240329,3417,大木ヘルスケアホールディングス,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
740,20240329,3418,バルニバービ,グロース（内国株式）,6100,小売業,14,小売,-,-
741,20240329,3420,ケー・エフ・シー,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
742,20240329,3421,稲葉製作所,スタンダード（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
743,20240329,3422,Ｊ－ＭＡＸ,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
744,20240329,3423,エスイー,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
745,20240329,3426,アトムリビンテック,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
746,20240329,3431,宮地エンジニアリンググループ,プライム（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
747,20240329,3433,トーカロ,プライム（内国株式）,3550,金属製品,3,建設・資材,6,TOPIX Small 1
748,20240329,3434,アルファＣｏ,スタンダード（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
749,20240329,3435,サンコーテクノ,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
750,20240329,3436,ＳＵＭＣＯ,プライム（内国株式）,3550,金属製品,3,建設・資材,4,TOPIX Mid400
751,20240329,3437,特殊電極,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
752,20240329,3439,三ツ知,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
753,20240329,3440,日創プロニティ,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
754,20240329,3441,山王,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
755,20240329,3443,川田テクノロジーズ,プライム（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
756,20240329,3444,菊池製作所,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
757,20240329,3445,ＲＳ　Ｔｅｃｈｎｏｌｏｇｉｅｓ,プライム（内国株式）,3550,金属製品,3,建設・資材,6,TOPIX Small 1
758,20240329,3446,ジェイテックコーポレーション,プライム（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
759,20240329,3447,信和,スタンダード（内国株式）,3550,金属製品,3,建設・資材,7,TOPIX Small 2
760,20240329,3449,テクノフレックス,スタンダード（内国株式）,3550,金属製品,3,建設・資材,-,-
761,20240329,3452,ビーロット,スタンダード（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
762,20240329,3454,ファーストブラザーズ,スタンダード（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
763,20240329,3457,Ａｎｄ　Ｄｏホールディングス,プライム（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
764,20240329,3458,シーアールイー,プライム（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
765,20240329,3461,パルマ,グロース（内国株式）,8050,不動産業,17,不動産,-,-
766,20240329,3465,ケイアイスター不動産,プライム（内国株式）,8050,不動産業,17,不動産,6,TOPIX Small 1
767,20240329,3467,アグレ都市デザイン,スタンダード（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
768,20240329,3469,デュアルタップ,スタンダード（内国株式）,8050,不動産業,17,不動産,-,-
769,20240329,3474,Ｇ－ＦＡＣＴＯＲＹ,グロース（内国株式）,8050,不動産業,17,不動産,-,-
770,20240329,3475,グッドコムアセット,プライム（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
771,20240329,3477,フォーライフ,グロース（内国株式）,8050,不動産業,17,不動産,-,-
772,20240329,3479,ティーケーピー,グロース（内国株式）,8050,不動産業,17,不動産,-,-
773,20240329,3480,ジェイ・エス・ビー,プライム（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
774,20240329,3482,ロードスターキャピタル,プライム（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
775,20240329,3484,テンポイノベーション,プライム（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
776,20240329,3486,グローバル・リンク・マネジメント,プライム（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
777,20240329,3489,フェイスネットワーク,スタンダード（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
778,20240329,3490,アズ企画設計,スタンダード（内国株式）,8050,不動産業,17,不動産,-,-
779,20240329,3491,ＧＡ　ｔｅｃｈｎｏｌｏｇｉｅｓ,グロース（内国株式）,8050,不動産業,17,不動産,-,-
780,20240329,3494,マリオン,スタンダード（内国株式）,8050,不動産業,17,不動産,-,-
781,20240329,3495,香陵住販,スタンダード（内国株式）,8050,不動産業,17,不動産,-,-
782,20240329,3496,アズーム,グロース（内国株式）,8050,不動産業,17,不動産,-,-
783,20240329,3497,ＬｅＴｅｃｈ,グロース（内国株式）,8050,不動産業,17,不動産,-,-
784,20240329,3498,霞ヶ関キャピタル,プライム（内国株式）,8050,不動産業,17,不動産,7,TOPIX Small 2
785,20240329,3501,住江織物,プライム（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
786,20240329,3512,日本フエルト,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
787,20240329,3513,イチカワ,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
788,20240329,3521,エコナックホールディングス,スタンダード（内国株式）,9050,サービス業,10,情報通信・サービスその他,7,TOPIX Small 2
789,20240329,3524,日東製網,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
790,20240329,3526,芦森工業,スタンダード（内国株式）,3700,輸送用機器,6,自動車・輸送機,7,TOPIX Small 2
791,20240329,3529,アツギ,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
792,20240329,3536,アクサスホールディングス,スタンダード（内国株式）,6100,小売業,14,小売,-,-
793,20240329,3537,昭栄薬品,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
794,20240329,3538,ウイルプラスホールディングス,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
795,20240329,3539,ＪＭホールディングス,プライム（内国株式）,6100,小売業,14,小売,6,TOPIX Small 1
796,20240329,3540,歯愛メディカル,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
797,20240329,3541,農業総合研究所,グロース（内国株式）,6050,卸売業,13,商社・卸売,-,-
798,20240329,3542,ベガコーポレーション,グロース（内国株式）,6100,小売業,14,小売,-,-
799,20240329,3543,コメダホールディングス,プライム（内国株式）,6050,卸売業,13,商社・卸売,6,TOPIX Small 1
800,20240329,3544,サツドラホールディングス,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
801,20240329,3546,アレンザホールディングス,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
802,20240329,3547,串カツ田中ホールディングス,スタンダード（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
803,20240329,3548,バロックジャパンリミテッド,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
804,20240329,3549,クスリのアオキホールディングス,プライム（内国株式）,6100,小売業,14,小売,4,TOPIX Mid400
805,20240329,3550,スタジオアタオ,グロース（内国株式）,6100,小売業,14,小売,-,-
806,20240329,3551,ダイニック,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
807,20240329,3553,共和レザー,スタンダード（内国株式）,3200,化学,4,素材・化学,7,TOPIX Small 2
808,20240329,3556,リネットジャパングループ,グロース（内国株式）,6100,小売業,14,小売,-,-
809,20240329,3557,ユナイテッド＆コレクティブ,グロース（内国株式）,6100,小売業,14,小売,-,-
810,20240329,3558,ジェイドグループ,グロース（内国株式）,6100,小売業,14,小売,-,-
811,20240329,3559,ピーバンドットコム,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
812,20240329,3560,ほぼ日,スタンダード（内国株式）,6100,小売業,14,小売,-,-
813,20240329,3561,力の源ホールディングス,プライム（内国株式）,6100,小売業,14,小売,7,TOPIX Small 2
814,20240329,3562,Ｎｏ．１,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,-,-
815,20240329,3563,ＦＯＯＤ　＆　ＬＩＦＥ　ＣＯＭＰＡＮＩＥＳ,プライム（内国株式）,6100,小売業,14,小売,4,TOPIX Mid400
816,20240329,3565,アセンテック,スタンダード（内国株式）,6050,卸売業,13,商社・卸売,7,TOPIX Small 2
817,20240329,3566,ユニフォームネクスト,グロース（内国株式）,6100,小売業,14,小売,-,-
818,20240329,3569,セーレン,プライム（内国株式）,3100,繊維製品,4,素材・化学,6,TOPIX Small 1
819,20240329,3571,ソトー,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
820,20240329,3577,東海染工,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
821,20240329,3580,小松マテーレ,プライム（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
822,20240329,3583,オーベクス,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,-,-
823,20240329,3591,ワコールホールディングス,プライム（内国株式）,3100,繊維製品,4,素材・化学,4,TOPIX Mid400
824,20240329,3593,ホギメディカル,プライム（内国株式）,3100,繊維製品,4,素材・化学,6,TOPIX Small 1
825,20240329,3597,自重堂,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,-,-
826,20240329,3598,山喜,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,-,-
827,20240329,3600,フジックス,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,-,-
828,20240329,3604,川本産業,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,-,-
829,20240329,3607,クラウディアホールディングス,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
830,20240329,3608,ＴＳＩホールディングス,プライム（内国株式）,3100,繊維製品,4,素材・化学,6,TOPIX Small 1
831,20240329,3611,マツオカコーポレーション,スタンダード（内国株式）,3100,繊維製品,4,素材・化学,7,TOPIX Small 2
832,20240329,3612,ワールド,プライム（内国株式）,3100,繊維製品,4,素材・化学,6,TOPIX Small 1
833,20240329,3622,ネットイヤーグループ,グロース（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
834,20240329,3623,ビリングシステム,グロース（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
835,20240329,3624,アクセルマーク,グロース（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
836,20240329,3625,テックファームホールディングス,グロース（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
837,20240329,3626,ＴＩＳ,プライム（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,4,TOPIX Mid400
838,20240329,3627,テクミラホールディングス,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,7,TOPIX Small 2
839,20240329,3628,データホライゾン,グロース（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
840,20240329,3632,グリー,プライム（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,6,TOPIX Small 1
841,20240329,3633,ＧＭＯペパボ,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,7,TOPIX Small 2
842,20240329,3634,ソケッツ,スタンダード（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,-,-
843,20240329,3635,コーエーテクモホールディングス,プライム（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,4,TOPIX Mid400
844,20240329,3636,三菱総合研究所,プライム（内国株式）,5250,情報・通信業,10,情報通信・サービスその他,6,TOPIX Small 1
